ID,rating
97579,4.457591
97580,4.506618
97581,4.129723
97582,2.6652591
97583,3.9839573
97584,4.684853
97585,4.9685435
97586,4.8567266
97587,4.444594
97588,4.0842304
97589,3.8643358
97590,4.215203
97591,4.2729797
97592,4.4909425
97593,4.3459997
97594,4.5424085
97595,3.6454039
97596,4.479645
97597,4.320001
97598,4.140471
97599,4.134289
97600,4.2277164
97601,4.6513615
97602,4.182774
97603,1.7216371
97604,4.5258117
97605,3.588641
97606,4.496842
97607,4.4580274
97608,4.1912923
97609,3.7932012
97610,4.216407
97611,3.7382674
97612,4.4779677
97613,3.6348631
97614,3.915013
97615,4.354337
97616,4.451582
97617,4.491024
97618,4.8616447
97619,4.562514
97620,4.8239927
97621,4.5998487
97622,4.4216137
97623,4.841681
97624,4.455096
97625,4.0859065
97626,4.0799184
97627,3.9752266
97628,4.952998
97629,4.4687867
97630,4.1366262
97631,4.0814223
97632,4.1790676
97633,4.5454507
97634,4.9683247
97635,4.5526724
97636,4.4144306
97637,4.625193
97638,4.013742
97639,4.635963
97640,4.336996
97641,4.8167996
97642,4.702469
97643,4.501143
97644,4.30056
97645,4.52607
97646,3.840225
97647,4.793124
97648,4.1135206
97649,3.80432
97650,4.42769
97651,4.629893
97652,4.687339
97653,2.5921977
97654,4.811038
97655,3.5793242
97656,4.5912514
97657,4.5834146
97658,4.5413227
97659,4.514039
97660,4.2224946
97661,4.7300196
97662,4.469263
97663,4.8182483
97664,4.4993734
97665,4.6561227
97666,3.8392034
97667,4.703537
97668,3.8098025
97669,3.3060033
97670,4.5147586
97671,2.6577184
97672,3.3750212
97673,3.2253368
97674,3.9462328
97675,3.9778087
97676,4.364297
97677,4.634416
97678,3.3054848
97679,4.870106
97680,4.743464
97681,4.6205177
97682,4.1262693
97683,4.3380046
97684,2.272249
97685,4.5773287
97686,4.358582
97687,4.706303
97688,4.610913
97689,4.5779567
97690,4.91228
97691,4.145915
97692,4.6745453
97693,4.188185
97694,4.18494
97695,4.3024025
97696,4.784931
97697,4.6385374
97698,4.670907
97699,4.6383324
97700,4.8273473
97701,3.8992465
97702,4.454566
97703,4.6237426
97704,5.0
97705,3.0636265
97706,4.8572483
97707,4.8731775
97708,4.3042765
97709,4.8823667
97710,4.6840577
97711,4.5931
97712,4.5639977
97713,4.1364026
97714,4.902959
97715,4.097175
97716,4.429586
97717,4.18065
97718,4.917922
97719,3.3005335
97720,3.787746
97721,4.331186
97722,4.4969907
97723,4.5757585
97724,2.6634862
97725,4.1825314
97726,4.5950933
97727,4.946048
97728,4.910762
97729,4.5127926
97730,4.832988
97731,4.152104
97732,4.2619214
97733,4.467869
97734,4.622934
97735,2.4520612
97736,3.8308806
97737,4.334725
97738,3.97909
97739,3.548713
97740,4.322366
97741,4.468401
97742,4.636959
97743,4.900861
97744,4.3929896
97745,4.4683504
97746,4.3369064
97747,4.5321035
97748,4.2730317
97749,4.445494
97750,4.3904195
97751,3.1490474
97752,3.3382878
97753,3.278246
97754,3.5211358
97755,4.495412
97756,3.9472778
97757,3.8484163
97758,4.6503267
97759,4.856336
97760,4.4363537
97761,4.348041
97762,4.978164
97763,3.740251
97764,4.5457854
97765,1.5498118
97766,4.5638795
97767,3.679233
97768,4.6235304
97769,4.9357285
97770,4.7117352
97771,4.734503
97772,4.378166
97773,4.3070364
97774,3.1200845
97775,4.0440874
97776,3.5590868
97777,4.847683
97778,3.6576364
97779,3.2168117
97780,4.50405
97781,3.2155604
97782,3.4183247
97783,3.8387566
97784,4.5335226
97785,4.6199417
97786,4.8527794
97787,4.8227572
97788,3.5041778
97789,4.828012
97790,4.6629934
97791,4.8892865
97792,4.599686
97793,4.3719983
97794,3.9621952
97795,4.8506384
97796,4.8965898
97797,4.4554505
97798,4.5549073
97799,4.509594
97800,4.526814
97801,4.794957
97802,4.905008
97803,4.1532016
97804,4.340344
97805,4.495183
97806,3.0964246
97807,4.511753
97808,4.748296
97809,4.401266
97810,3.871294
97811,4.512124
97812,4.4238586
97813,4.9224334
97814,4.6316943
97815,4.888107
97816,4.5563498
97817,4.0818014
97818,3.6880538
97819,4.7955284
97820,4.448791
97821,4.3473816
97822,4.203254
97823,4.9325986
97824,4.001499
97825,4.400068
97826,4.368246
97827,4.1797204
97828,4.538751
97829,4.3566065
97830,3.1991086
97831,3.9306343
97832,4.8222723
97833,4.5043936
97834,3.0822804
97835,4.3915343
97836,3.6108756
97837,4.359555
97838,4.5802493
97839,4.714151
97840,4.8132634
97841,4.552351
97842,4.5704265
97843,4.4615793
97844,4.6040335
97845,4.369929
97846,4.6212087
97847,4.9988537
97848,2.4778745
97849,4.260266
97850,4.3416176
97851,4.540643
97852,4.932336
97853,4.5440235
97854,4.4467735
97855,4.5604634
97856,3.012767
97857,4.851596
97858,4.8122563
97859,4.2782683
97860,4.41164
97861,4.0385857
97862,4.4043508
97863,4.504583
97864,4.4602156
97865,4.4628677
97866,4.5875144
97867,4.625627
97868,4.545631
97869,4.2837257
97870,4.555315
97871,4.5102577
97872,4.827164
97873,4.6617227
97874,4.8869734
97875,3.773298
97876,4.8834248
97877,4.7449856
97878,4.201194
97879,4.9731584
97880,4.470222
97881,2.4988945
97882,4.486276
97883,3.907347
97884,2.504347
97885,3.6589482
97886,4.3275833
97887,4.880031
97888,4.8516726
97889,4.613929
97890,3.6026757
97891,3.8867877
97892,3.950363
97893,3.34993
97894,4.59123
97895,4.4469748
97896,4.5647397
97897,3.8528373
97898,3.9469988
97899,4.007352
97900,4.829811
97901,4.622934
97902,4.308463
97903,3.746228
97904,4.290279
97905,3.8042374
97906,4.200212
97907,4.4602184
97908,3.8119807
97909,4.588091
97910,3.3250206
97911,3.3100388
97912,4.6273513
97913,1.9688078
97914,4.3577704
97915,4.5230927
97916,3.522892
97917,4.607037
97918,4.74456
97919,4.870236
97920,2.3370528
97921,2.4914842
97922,4.0760593
97923,4.5661955
97924,4.8727
97925,4.752655
97926,3.897849
97927,4.663637
97928,4.394745
97929,3.968448
97930,4.5139627
97931,4.5169034
97932,4.2391324
97933,4.5151863
97934,4.9169765
97935,4.374058
97936,4.551218
97937,4.564131
97938,4.890325
97939,4.906993
97940,4.9168057
97941,4.7496424
97942,3.9323394
97943,2.6210108
97944,4.523377
97945,3.941708
97946,4.0434546
97947,2.6795647
97948,4.443071
97949,4.053922
97950,3.3486483
97951,4.4400563
97952,4.286082
97953,4.87684
97954,4.6417646
97955,4.486887
97956,4.886216
97957,4.053401
97958,3.4229405
97959,4.5268183
97960,4.5357676
97961,4.2865577
97962,4.782562
97963,4.5711026
97964,4.556373
97965,3.9582362
97966,3.3054783
97967,4.3718023
97968,3.9581041
97969,4.2386937
97970,5.0
97971,4.9048114
97972,3.931576
97973,4.920772
97974,4.4924703
97975,4.6403594
97976,4.7939487
97977,4.101438
97978,4.884322
97979,4.019139
97980,1.2886231
97981,3.8114622
97982,4.2464356
97983,4.4297943
97984,4.20478
97985,4.867413
97986,4.643964
97987,3.1656191
97988,4.9017115
97989,4.7775707
97990,4.9988537
97991,4.6199417
97992,1.7149065
97993,4.523117
97994,4.907624
97995,4.1397233
97996,4.7228336
97997,4.5523367
97998,3.9702563
97999,4.66572
98000,2.1994069
98001,4.020503
98002,4.695438
98003,4.652044
98004,4.4469748
98005,4.5612063
98006,4.1966352
98007,4.822883
98008,3.6361668
98009,4.509149
98010,4.3970284
98011,4.725592
98012,3.7368102
98013,5.0
98014,3.8417833
98015,4.166802
98016,2.8755045
98017,2.3627758
98018,4.039445
98019,3.7538507
98020,4.0898604
98021,3.7790935
98022,3.9648714
98023,4.862866
98024,4.653383
98025,4.0470414
98026,4.185385
98027,4.907559
98028,2.5042868
98029,2.0412226
98030,4.424253
98031,4.312415
98032,3.2721338
98033,3.684761
98034,4.5016165
98035,4.4860234
98036,4.6244955
98037,4.5108314
98038,4.873664
98039,4.2499123
98040,4.402016
98041,4.9909873
98042,4.9145584
98043,4.264107
98044,4.912602
98045,4.6816754
98046,3.8339798
98047,4.6339784
98048,4.3225403
98049,4.3778877
98050,4.845486
98051,4.688594
98052,4.159732
98053,4.810896
98054,4.316764
98055,3.8317971
98056,4.829333
98057,4.7592454
98058,4.452521
98059,3.834431
98060,4.5177655
98061,3.949854
98062,4.5117874
98063,4.299248
98064,4.983058
98065,4.416015
98066,4.5477233
98067,4.5416746
98068,4.828471
98069,3.6127362
98070,4.701908
98071,4.824644
98072,4.478614
98073,3.4918406
98074,4.563423
98075,4.4406786
98076,3.6469567
98077,4.480424
98078,4.3570127
98079,4.3956876
98080,4.4734735
98081,4.318979
98082,4.1524396
98083,4.4787316
98084,3.3993034
98085,4.807158
98086,4.003556
98087,3.7496479
98088,4.8294973
98089,3.2696464
98090,4.2238636
98091,4.1792216
98092,4.4089484
98093,4.6641445
98094,2.801263
98095,4.4193854
98096,4.3007784
98097,4.6647844
98098,4.9926715
98099,4.06148
98100,4.5228753
98101,4.5998487
98102,4.554193
98103,4.3996854
98104,4.6178374
98105,4.2239823
98106,4.0764685
98107,3.20134
98108,4.8731127
98109,4.574831
98110,4.6167016
98111,4.590233
98112,4.735711
98113,4.1857667
98114,3.8751097
98115,4.2714715
98116,3.9724329
98117,4.4365344
98118,4.4515934
98119,3.4048483
98120,4.0807686
98121,4.6992016
98122,4.632128
98123,3.9463465
98124,3.3973494
98125,2.6675334
98126,4.8061037
98127,4.5577297
98128,4.4430447
98129,4.6053853
98130,4.285566
98131,4.8777823
98132,4.718185
98133,3.9149425
98134,4.47579
98135,1.4631764
98136,4.243609
98137,4.7199216
98138,1.1973903
98139,5.0
98140,3.5313077
98141,4.524293
98142,3.5653238
98143,3.9900088
98144,4.171297
98145,2.5172825
98146,4.446258
98147,4.201698
98148,4.640639
98149,3.3131964
98150,4.382274
98151,4.453524
98152,4.327125
98153,4.8357234
98154,4.5957713
98155,4.2801456
98156,4.8207717
98157,4.730776
98158,4.096493
98159,4.5698776
98160,4.4492583
98161,4.2616596
98162,4.0158443
98163,4.508795
98164,4.4126906
98165,4.560267
98166,4.404827
98167,4.2343187
98168,2.6236842
98169,4.710793
98170,4.8149276
98171,3.2956402
98172,4.8539147
98173,4.638779
98174,4.608562
98175,4.329878
98176,4.5623274
98177,3.6539407
98178,4.563748
98179,4.4174466
98180,4.1667237
98181,4.0028276
98182,4.4056973
98183,4.757449
98184,3.9379072
98185,4.3533864
98186,4.3568854
98187,3.9629478
98188,4.9550767
98189,4.5814776
98190,4.415719
98191,4.61795
98192,1.7060745
98193,4.8622293
98194,1.3164573
98195,4.4923387
98196,4.6704
98197,4.1781716
98198,4.625548
98199,4.625166
98200,3.5071125
98201,4.380621
98202,4.563312
98203,4.302387
98204,4.305104
98205,4.284619
98206,4.0948973
98207,4.0936184
98208,4.6304827
98209,3.239745
98210,4.431272
98211,4.5998626
98212,4.5219173
98213,4.7710733
98214,4.579837
98215,4.020459
98216,4.3677998
98217,4.844023
98218,4.370666
98219,3.7948148
98220,4.597542
98221,4.436308
98222,3.4832451
98223,4.4251847
98224,4.526764
98225,2.5322917
98226,3.1294188
98227,4.3465095
98228,4.1184173
98229,4.6199045
98230,4.5983243
98231,3.765752
98232,4.2813745
98233,4.5998487
98234,4.6234236
98235,4.364465
98236,3.6608107
98237,4.1823454
98238,4.1633887
98239,4.550373
98240,4.450402
98241,4.291014
98242,4.6991754
98243,4.116268
98244,4.516753
98245,4.5194435
98246,4.5442643
98247,3.972927
98248,4.6895213
98249,3.0651796
98250,4.624476
98251,3.949589
98252,4.673181
98253,4.0977893
98254,4.383128
98255,4.6687036
98256,4.9097295
98257,4.633872
98258,4.471314
98259,4.6558566
98260,4.576246
98261,3.9707744
98262,4.6770887
98263,3.1562185
98264,3.9504137
98265,1.7903708
98266,4.6123924
98267,4.52234
98268,4.956326
98269,4.8210483
98270,4.698976
98271,4.5771136
98272,3.923967
98273,4.697651
98274,4.6934247
98275,4.441201
98276,4.2549806
98277,4.300649
98278,5.0
98279,4.023462
98280,3.9648597
98281,4.90592
98282,4.15759
98283,4.0448976
98284,4.164445
98285,4.4047933
98286,4.6331015
98287,2.5953918
98288,2.852582
98289,3.0909095
98290,4.699301
98291,4.2166953
98292,4.524305
98293,4.1734324
98294,3.715843
98295,3.9096093
98296,4.6549892
98297,4.179209
98298,4.8361273
98299,4.7750235
98300,4.4263115
98301,4.249052
98302,4.231936
98303,3.2748473
98304,4.4712644
98305,3.3940544
98306,4.394572
98307,4.388726
98308,3.6008449
98309,4.6156106
98310,4.305894
98311,4.4943957
98312,4.8662066
98313,4.3495183
98314,4.697293
98315,4.0544467
98316,4.4604197
98317,4.4283824
98318,3.0927765
98319,4.543243
98320,4.468045
98321,4.934923
98322,4.0781994
98323,4.5359974
98324,4.2859387
98325,4.461707
98326,4.48947
98327,4.004052
98328,4.55202
98329,2.7656553
98330,4.4467845
98331,4.5493965
98332,4.4011183
98333,4.193769
98334,4.263496
98335,4.6433063
98336,3.9681342
98337,4.2395835
98338,4.4178524
98339,5.0
98340,3.9007287
98341,4.6234236
98342,3.9269052
98343,4.2550683
98344,4.319535
98345,4.816658
98346,4.538751
98347,4.5848894
98348,4.5680647
98349,3.73198
98350,4.928596
98351,3.0123954
98352,3.2305224
98353,2.8295856
98354,3.4009924
98355,4.2330294
98356,4.173855
98357,4.290279
98358,4.9591036
98359,3.9545498
98360,4.3238244
98361,4.203233
98362,4.5117803
98363,4.5192747
98364,4.9026356
98365,4.733959
98366,2.2039158
98367,4.4103723
98368,2.889404
98369,2.7132845
98370,4.96255
98371,3.9799664
98372,3.8644776
98373,4.6530585
98374,3.8863392
98375,3.6480181
98376,3.1921096
98377,4.894616
98378,4.45558
98379,4.42211
98380,4.788886
98381,4.5294433
98382,4.6531076
98383,4.0431886
98384,4.8219795
98385,4.268555
98386,4.7450986
98387,4.2320247
98388,1.7366565
98389,4.775179
98390,4.7869205
98391,4.344107
98392,4.6094713
98393,4.530516
98394,3.894698
98395,3.8245294
98396,4.5683694
98397,4.071279
98398,4.282557
98399,3.4878242
98400,4.904968
98401,4.6765513
98402,4.115407
98403,3.9561028
98404,4.4940805
98405,4.432114
98406,4.7203703
98407,4.8091345
98408,4.52924
98409,4.577386
98410,4.492347
98411,3.855605
98412,4.5716977
98413,4.4030952
98414,3.458307
98415,4.6131635
98416,3.3952894
98417,2.6462023
98418,4.2362037
98419,4.6153426
98420,4.307961
98421,3.8972354
98422,4.261799
98423,4.706054
98424,4.159169
98425,4.2832327
98426,4.450402
98427,4.417659
98428,3.913494
98429,4.974753
98430,4.549331
98431,4.574995
98432,4.127954
98433,2.187632
98434,4.394096
98435,4.1562366
98436,4.3458076
98437,4.8045616
98438,4.5117803
98439,4.360446
98440,4.4447074
98441,4.5406117
98442,4.961883
98443,4.7856293
98444,4.461568
98445,4.882594
98446,4.5090203
98447,4.130647
98448,5.0
98449,4.134919
98450,4.3627114
98451,4.4909506
98452,4.505439
98453,4.0969167
98454,4.7165966
98455,4.6544614
98456,4.2523355
98457,4.8752756
98458,4.5969577
98459,4.4572444
98460,4.219797
98461,4.9984655
98462,2.5428264
98463,4.856532
98464,4.334892
98465,4.4580026
98466,4.8652835
98467,4.5905986
98468,4.5211024
98469,4.6639595
98470,4.979588
98471,3.86465
98472,4.2116876
98473,2.3928735
98474,4.9666433
98475,4.888101
98476,4.458094
98477,4.379121
98478,4.8075376
98479,3.1312802
98480,4.29657
98481,4.5334353
98482,1.8181628
98483,4.88551
98484,2.285216
98485,3.9454255
98486,4.088063
98487,3.935899
98488,4.878319
98489,4.947456
98490,4.6440973
98491,4.292115
98492,3.6940122
98493,4.965393
98494,3.4784133
98495,4.6779594
98496,4.675041
98497,4.5307794
98498,3.7014673
98499,4.523826
98500,4.48057
98501,4.6324105
98502,4.629499
98503,4.41859
98504,4.2532787
98505,3.662402
98506,4.2066464
98507,4.5273795
98508,4.5126195
98509,4.295677
98510,4.7635994
98511,4.328434
98512,4.1686926
98513,4.646185
98514,4.3335905
98515,3.5974863
98516,3.2666225
98517,3.9652734
98518,4.1598315
98519,4.550086
98520,4.4064097
98521,4.3633885
98522,4.906868
98523,2.9427154
98524,4.917662
98525,4.6421604
98526,4.124759
98527,3.7011025
98528,4.301462
98529,4.4397173
98530,4.646707
98531,4.5189204
98532,4.8232455
98533,4.869688
98534,3.957177
98535,4.476427
98536,4.767361
98537,4.293917
98538,4.85486
98539,4.653597
98540,1.4506019
98541,4.7709785
98542,4.423431
98543,4.6282787
98544,4.8806252
98545,4.7649446
98546,4.513802
98547,3.9225347
98548,3.826974
98549,4.5164657
98550,4.5531516
98551,4.7224574
98552,3.8462992
98553,3.354111
98554,4.433702
98555,3.8506336
98556,4.8070955
98557,4.8983307
98558,3.9222183
98559,4.8714137
98560,4.327735
98561,4.1474185
98562,4.0783653
98563,4.991331
98564,4.62368
98565,4.635532
98566,4.9928064
98567,4.385
98568,3.8677108
98569,4.315271
98570,4.9611473
98571,4.4682336
98572,4.702037
98573,4.5796194
98574,3.0385587
98575,4.644119
98576,4.808288
98577,3.937102
98578,4.4200263
98579,4.4191937
98580,3.4890428
98581,4.5680647
98582,3.5863283
98583,3.232791
98584,4.9080577
98585,4.6122
98586,4.731456
98587,4.731975
98588,4.12934
98589,4.665632
98590,3.9815311
98591,4.162465
98592,3.7605567
98593,4.0388556
98594,4.5599713
98595,4.8036017
98596,4.761553
98597,4.5473948
98598,4.6475186
98599,4.5088935
98600,4.5421057
98601,4.6839986
98602,4.4745526
98603,4.6295114
98604,4.7602286
98605,4.333834
98606,4.2781096
98607,4.846249
98608,4.369917
98609,4.8379936
98610,4.450402
98611,4.58343
98612,3.7853658
98613,4.5676637
98614,4.907636
98615,4.7299695
98616,4.8497252
98617,4.7107453
98618,4.1669326
98619,4.4655957
98620,4.534006
98621,4.989785
98622,3.448087
98623,3.9103339
98624,4.610335
98625,4.093881
98626,2.9036458
98627,4.419477
98628,4.323557
98629,4.0105886
98630,4.674169
98631,5.0
98632,1.8692874
98633,4.7413793
98634,4.0361648
98635,3.9433706
98636,4.929543
98637,4.1325965
98638,3.3713262
98639,4.6451716
98640,4.909877
98641,4.630055
98642,4.5338316
98643,3.8628528
98644,4.291765
98645,3.73562
98646,4.20847
98647,4.8735466
98648,3.9695005
98649,4.8911815
98650,4.451965
98651,4.473897
98652,4.510546
98653,4.483223
98654,4.4286237
98655,4.5823746
98656,4.7441435
98657,4.7190804
98658,4.4858546
98659,2.6578898
98660,4.472257
98661,4.484434
98662,4.197534
98663,4.7557607
98664,4.568039
98665,4.4057875
98666,4.7615542
98667,4.7612286
98668,4.286273
98669,2.9781914
98670,4.149828
98671,4.8350224
98672,4.7080936
98673,4.324807
98674,4.505986
98675,4.934089
98676,4.464354
98677,1.4143226
98678,4.453454
98679,4.9563985
98680,4.5115843
98681,3.8088174
98682,4.069958
98683,4.59366
98684,4.50456
98685,3.774865
98686,4.6934886
98687,3.8424077
98688,4.8535852
98689,4.500133
98690,4.5102468
98691,3.2055426
98692,4.441491
98693,4.941479
98694,3.6227276
98695,4.3270407
98696,4.3506017
98697,4.411874
98698,3.5853455
98699,3.72448
98700,4.5401936
98701,4.1719217
98702,3.9155335
98703,4.630979
98704,4.5770445
98705,4.502166
98706,3.9079204
98707,3.5032935
98708,4.362331
98709,4.283365
98710,4.6112056
98711,4.6162977
98712,4.51873
98713,1.7273339
98714,2.9054842
98715,4.6765995
98716,4.340077
98717,4.2591805
98718,4.9120255
98719,3.6337957
98720,4.4509563
98721,4.630802
98722,4.4181576
98723,4.907099
98724,4.3361044
98725,3.6444886
98726,4.221875
98727,4.8621173
98728,3.4773614
98729,4.892876
98730,3.885998
98731,4.832467
98732,4.6994467
98733,4.0216594
98734,4.531291
98735,4.5264525
98736,4.390075
98737,4.478857
98738,4.1763597
98739,4.705938
98740,3.968806
98741,3.7247174
98742,4.019223
98743,4.3545375
98744,4.627954
98745,1.8415105
98746,4.3138723
98747,4.963868
98748,4.82158
98749,4.199769
98750,3.4719546
98751,4.366068
98752,4.3192387
98753,4.562929
98754,4.513035
98755,4.2342086
98756,3.043529
98757,4.9641514
98758,4.6375217
98759,4.5759373
98760,4.998243
98761,4.536303
98762,4.8791757
98763,4.5384893
98764,4.4271765
98765,3.8073757
98766,4.242646
98767,2.1980276
98768,4.535652
98769,4.444594
98770,4.775955
98771,4.25609
98772,3.97086
98773,4.152353
98774,4.290279
98775,3.9697134
98776,4.6303825
98777,4.114858
98778,3.6252785
98779,4.440287
98780,4.427998
98781,3.7994783
98782,4.7849083
98783,4.447661
98784,4.910658
98785,2.1025732
98786,4.6362915
98787,4.3248
98788,4.457826
98789,4.4357758
98790,4.521018
98791,4.428599
98792,4.563424
98793,4.9767957
98794,4.5183334
98795,4.348034
98796,4.916562
98797,4.301127
98798,4.7095413
98799,3.9753013
98800,4.4632826
98801,2.832522
98802,3.3059459
98803,4.341574
98804,3.9075313
98805,3.8173401
98806,4.6269007
98807,4.5010695
98808,2.520254
98809,4.1363897
98810,4.4737306
98811,4.443951
98812,3.7255352
98813,4.0822387
98814,4.974774
98815,4.8464494
98816,4.399024
98817,4.327475
98818,4.3922706
98819,3.7969935
98820,4.553439
98821,4.002268
98822,3.989171
98823,2.7156715
98824,3.8140962
98825,4.330326
98826,4.713288
98827,4.831075
98828,4.622934
98829,4.4312663
98830,4.346528
98831,4.873825
98832,4.5730815
98833,3.7598152
98834,4.1943555
98835,4.804149
98836,4.4469748
98837,4.6907096
98838,4.9328694
98839,4.460672
98840,4.914403
98841,4.4378757
98842,3.8101199
98843,4.5528555
98844,4.8910623
98845,4.382644
98846,4.352519
98847,4.519081
98848,4.1728387
98849,3.9666355
98850,4.290938
98851,4.2218323
98852,4.020593
98853,4.5258117
98854,4.629967
98855,4.879762
98856,4.4635277
98857,4.8479824
98858,4.708008
98859,4.6736307
98860,4.508795
98861,4.540526
98862,4.3756056
98863,3.7461808
98864,4.923647
98865,4.3498635
98866,4.468193
98867,4.8795085
98868,4.5124183
98869,4.8410983
98870,3.462515
98871,4.80748
98872,4.7194977
98873,4.48854
98874,4.68727
98875,4.948589
98876,4.325542
98877,4.4451733
98878,4.3403444
98879,4.1179523
98880,4.426891
98881,4.2442164
98882,4.5570908
98883,4.5704427
98884,3.0585384
98885,2.4242074
98886,4.4727206
98887,4.6098957
98888,4.622916
98889,4.6409755
98890,4.5571775
98891,2.7501233
98892,4.8953056
98893,4.4999666
98894,4.6509247
98895,4.8184404
98896,3.9750884
98897,4.4877477
98898,4.8210993
98899,4.370703
98900,4.6572857
98901,4.625354
98902,4.9320436
98903,3.6628556
98904,3.7745934
98905,4.5582843
98906,4.6503267
98907,3.8427808
98908,3.9133847
98909,4.5139627
98910,4.907831
98911,4.012333
98912,3.9093924
98913,3.9649827
98914,4.244673
98915,4.628248
98916,4.969435
98917,4.9172263
98918,3.8044841
98919,4.278938
98920,1.931724
98921,4.5952687
98922,4.7914267
98923,4.140464
98924,4.8662133
98925,4.765965
98926,4.622934
98927,3.909478
98928,4.5680647
98929,2.9582846
98930,4.9793625
98931,4.6815734
98932,4.4287715
98933,3.757915
98934,4.2218304
98935,4.55197
98936,4.958743
98937,4.135653
98938,1.4083571
98939,4.345735
98940,4.5178437
98941,1.3285697
98942,3.9905815
98943,4.963406
98944,4.8127723
98945,4.525328
98946,4.5417237
98947,4.2233725
98948,3.8286853
98949,4.395654
98950,3.8678176
98951,4.2028995
98952,4.4931407
98953,4.8640513
98954,3.947891
98955,4.608831
98956,4.08033
98957,4.899398
98958,4.0226803
98959,4.8776374
98960,4.9928064
98961,3.7915645
98962,3.6810312
98963,3.740071
98964,3.604069
98965,4.060503
98966,4.8134456
98967,4.7852516
98968,4.9661655
98969,4.4339595
98970,4.555315
98971,4.49713
98972,3.7027984
98973,4.5854855
98974,4.388195
98975,4.941521
98976,4.4512067
98977,4.1770372
98978,4.485381
98979,4.5154934
98980,4.288743
98981,4.487758
98982,2.2628727
98983,4.861406
98984,4.8479514
98985,3.4803622
98986,4.6451716
98987,4.9876003
98988,4.90295
98989,3.8596594
98990,4.426871
98991,1.9882046
98992,4.9594264
98993,4.319886
98994,4.959035
98995,4.4670987
98996,2.8025937
98997,4.365057
98998,4.2785816
98999,4.521255
99000,2.502904
99001,2.7009199
99002,4.026426
99003,4.928846
99004,3.9651551
99005,4.900801
99006,4.680383
99007,4.8688517
99008,2.7244723
99009,4.933772
99010,4.568561
99011,4.1062317
99012,4.077071
99013,4.7236123
99014,3.5250041
99015,2.3965225
99016,3.6833005
99017,4.529561
99018,3.962222
99019,4.7275887
99020,4.3230357
99021,4.797569
99022,3.7549956
99023,4.5262275
99024,4.4223385
99025,3.8176386
99026,3.977436
99027,4.285307
99028,4.6054864
99029,4.398399
99030,4.4100194
99031,2.6417994
99032,4.432595
99033,4.08425
99034,4.449026
99035,4.560974
99036,4.261513
99037,1.3268342
99038,4.4469748
99039,4.813543
99040,4.479348
99041,4.4151106
99042,3.733427
99043,3.8662996
99044,4.8649526
99045,3.577898
99046,4.8130803
99047,4.1778626
99048,4.5582786
99049,4.5227275
99050,4.393073
99051,4.382516
99052,4.2323837
99053,4.8416886
99054,3.717564
99055,4.2390184
99056,4.6636553
99057,4.7434993
99058,4.2749443
99059,4.6770267
99060,4.0278454
99061,4.473197
99062,3.977894
99063,4.2504597
99064,4.5020933
99065,4.444259
99066,4.7580905
99067,3.5072982
99068,4.0547276
99069,4.124315
99070,4.2857127
99071,3.75927
99072,3.558553
99073,4.383309
99074,4.6153297
99075,4.559841
99076,3.712951
99077,3.585652
99078,4.5158386
99079,3.9914126
99080,3.8022904
99081,4.9193373
99082,3.1331189
99083,3.8909261
99084,4.4940176
99085,4.4668994
99086,4.6127467
99087,4.3692517
99088,4.5735245
99089,4.582034
99090,3.986125
99091,4.541571
99092,4.7623634
99093,4.4990926
99094,4.8901033
99095,4.5258117
99096,4.064872
99097,3.3923645
99098,4.677856
99099,4.831304
99100,3.0975883
99101,4.442739
99102,4.234052
99103,4.31183
99104,4.901112
99105,4.9457183
99106,3.875505
99107,4.6376467
99108,4.6121035
99109,3.8293712
99110,4.776078
99111,4.564918
99112,4.5394936
99113,4.3129587
99114,4.851911
99115,4.127992
99116,4.0246625
99117,4.7151504
99118,4.8786736
99119,4.5356474
99120,4.711289
99121,4.2298665
99122,3.805494
99123,2.9032745
99124,3.9925277
99125,4.612456
99126,4.491712
99127,4.44527
99128,4.294706
99129,3.060222
99130,3.0387347
99131,4.311488
99132,4.5189476
99133,4.478381
99134,4.265925
99135,4.6295404
99136,4.290279
99137,4.277025
99138,3.5901926
99139,4.9027805
99140,3.0207934
99141,4.428664
99142,4.0454116
99143,4.5386868
99144,4.7916565
99145,4.0791025
99146,4.507375
99147,2.9563575
99148,4.5033236
99149,4.1047215
99150,4.451665
99151,4.2940936
99152,4.508795
99153,4.3396645
99154,4.6716137
99155,4.836326
99156,4.0067515
99157,3.8154488
99158,4.1596227
99159,3.4981318
99160,4.188265
99161,4.220471
99162,3.90103
99163,3.3731468
99164,4.5215287
99165,4.6759624
99166,4.6495776
99167,4.810793
99168,4.605425
99169,4.773843
99170,3.45305
99171,1.2122991
99172,4.7006345
99173,4.4487786
99174,4.065153
99175,4.88046
99176,4.93077
99177,3.8624141
99178,4.960839
99179,4.3070674
99180,4.4516907
99181,4.644229
99182,4.8469024
99183,2.8489428
99184,4.962597
99185,4.5668755
99186,4.5920897
99187,4.739168
99188,4.6485147
99189,4.3996415
99190,2.1494465
99191,3.7684064
99192,4.8481383
99193,4.3390517
99194,3.869166
99195,4.875794
99196,4.374399
99197,3.5829813
99198,3.109247
99199,3.2844367
99200,3.2747302
99201,4.768137
99202,5.0
99203,4.5533442
99204,4.0626354
99205,4.9926696
99206,4.0244517
99207,4.3912506
99208,4.3683124
99209,4.306034
99210,4.3282776
99211,3.935961
